auctionId,isSold
d2458b1f-1904-4418-a24c-31e29ab457f5,true
d463b2c1-d748-4810-9c4f-e7b52a5cc33d_03cc2c64-0bbc-4901-8fa8-0d11e5fda845,false
d60c1411-556c-4a45-83c5-0d11b5d9a5f1_2ddc2ae3-6b61-4761-9f78-35ae2edb7332,false
d988aba3-81bd-4a8c-ac16-cd3de0f9947d,true
da71d52f-27d2-4ddd-8fc1-626f45ed0d40_7fb19e7f-df88-497e-9104-87c54b794a8e,false
dad46e18-713c-40d2-839a-0ea3d6e3e719_917beffc-4ada-49c2-a680-86fb8603cba8,false
de35652f-0bbc-4d95-b5c2-da4996b431c6_984068a3-9197-47af-b9ef-c87c381c67d9,true
e034d981-6a2e-42b4-993f-33e2cba66324_a68b92b9-66ee-486d-b005-6e1dc43cbb4b,false
e36757da-7c37-4060-ac95-1eed62dc5e89_9b6a28e4-e28f-464a-b0cb-9362522b99bc,false
e38d48a1-931d-49d8-86f6-053952c6ce2d_e0dafacc-2a08-4471-acd2-580b6f6a5b83,true
e3993c58-21d9-470c-b1a4-28b369563203_9344fe6f-7694-4454-9e15-a3ea27f1079f,false
e9d3988f-95a6-4cd4-ab53-666025f19e58_488fb627-32f6-442a-9055-b4b2dbdb9d7f,false
ec173f08-3971-4040-a569-46f08b77bc81_80c30945-2122-4fc9-88bc-d9f88921cb0f,false
eedb34f9-b8c4-4554-86b1-045048ca4594_5316e769-0fae-4c71-b697-45c81bf4c7c0,true
efc824cb-7820-42be-b85c-b57a33db5461_f6548bd0-8a16-4829-8163-fea4fd72da2c,true
f1859dcc-4f05-4081-84d7-db8d5c722931_7c970371-ef34-4d3a-a3ca-2660d1fd98b2,true
f24d951c-2d14-456b-8f8f-76ff79e25ca7_df5b1dac-c7f5-4205-8b6a-8e68f9a673c3,false
f3f5f696-231b-4e16-9c58-f46e78dfa5d9_63b7ff97-c3e7-4ed4-873d-94699169e285,true
f4b766b3-c336-4476-9f36-f903ae821a39_77c4f3f6-196a-467c-90c6-248e61c9f4ca,true
f67f0c73-7df6-46de-aad2-66c7eb57dff4_189afde6-9d27-4e32-a6f1-af409b74579c,false
f8daa2cc-e3d3-4348-bad1-462929b68b93_a86c043f-5430-483d-b108-7a22d48383a4,false
fd7a5b85-f6ab-498b-8f68-eee84982af62_8418fdb5-536f-479e-963d-631a21100c01,true
011fec15-d994-4b6a-90be-53d72a9f7588_429c87f0-4a3e-4416-817e-a4a3904fa2b3,true
02406215-0e36-4d5e-af96-289baec9fbf6_8b285424-569c-4e5a-93aa-e7cf9ed19611,false
025d9b68-ec8e-417f-880c-fb8e7c344132_79af3a31-0bcf-4c28-af12-da492b616d8c,true
0332782a-e077-450c-8d2a-00c9f9a3c674_614b2f49-ac98-4c8a-bc07-11efb0b8c2bf,false
0376f3c8-5be3-4236-8a4c-62f7dafc08f7_6d1790ed-9bd6-45b2-a4a3-c67639ab29a1,true
08990aa7-497e-44ac-8c21-de0c47cb22fa_3ebd2fbb-89ac-484c-8a57-48432b878474,false
095833bd-87d8-4b7c-8ce6-37eacfb6e299,true
0ac09d78-63e5-4e5e-9673-c2fa45a333ba,false
0f14a4a7-6137-43eb-980f-e9403e893574_608f048b-44d9-4468-a54c-c003f24518a1,true
0f5de4cc-f4c6-429d-a46e-dd9b55c32c1d_8a7681f5-44c9-43aa-bfdf-9a2c0d24c192,true
107caf53-bc42-4840-a529-cd2a2182fbd0_b9a4b080-437a-46ef-a804-fcdaae6f96f0,false
117a47ec-48bd-491c-b546-29b2a57ac6ee_846fa62a-901e-48b6-a172-c5e6f16bbae5,true
12aa183f-c149-4351-adf8-0f81ef8ad7cb_957178cf-481e-4ed9-b988-c86f32ad7ce9,false
12f4ce4d-89ce-4c3f-adde-e5d86e52a5ee,true
15fd4f56-9a10-42ba-a950-2ce0acd270a7_b8bdbf81-39cf-4420-8280-9461b07aec09,false
16dd03b5-193c-43e9-a8a3-6cdaa2b495ae_70456f46-40ac-4dca-a320-e3599ffe824a,false
16e2230c-29ac-4420-9837-94ff0aec2d9d_18c015cf-b430-4181-8f22-fa368f2415f6,true
1aa27aa4-ff7b-4a5b-9e96-7b73d36d7a26,false
1bff3d34-bc0e-42b6-b53c-65958d089adc_c416a12f-cc67-436e-8fd3-ad26129cf945,true
1c609ee7-a9f5-49cf-8744-3ec36b1e584e_3292e551-2475-4218-8e2e-c5d5e1e03f09,false
1c8fc0b2-d5fb-4ec4-a943-c64611c0d3d7,true
1ce16a9c-b745-46e5-a5b7-c71ed486d1a6_37b634e8-c6e9-43d2-b826-3fa08a934f93,false
1e1e855a-0d27-4fa4-8467-751b4fe4bb1f_7eb3e35f-a491-48c5-ae7f-011eb3205e87,false
1f424230-af8f-437f-b991-05ac712aacd3_6e80122e-7ed7-4163-b621-56d1fd6ae83f,true
22e56943-70f9-4457-b9b4-6a04ccc88670_d677fb6b-dccb-4e1f-8f62-0eca0220691f,false
236385c5-9299-40e0-aaef-9c3c737f2e64_4c6437af-62e8-4cfd-ac35-cd7c8ad6de46,false
24605000-bd38-42f8-b013-70634b53b7b5_511f35f0-4b78-48b6-b228-adcebed98d65,false
2b06f87b-bb4e-42a3-9864-b62d98d42cc5_873eea8a-b8ef-44be-b320-ecb321986678,false
2d07b781-e2a0-4c95-b4ae-37a8fb9f02ac_fbde5dee-3aa4-49a5-b4f1-c9ec6d669da8,false
3404e2ce-50cc-4ddd-b678-e710cb5ede17_58b76827-0eaa-48b7-a741-60899a3dda14,true
36a36cc2-7ae9-4af5-b1c2-449707b40ab2_8c150edc-39d1-4c45-884a-c86fad897ed3,false
3762cc56-ab25-4bdf-8da1-c26a71e595e3_b5776ea4-6da8-40da-94ff-b5923b140087,true
39d332b1-a017-4946-bcfd-73724aaf7ad5_c86d73bf-3249-4a1d-9178-6f596eb68b4a,false
3baadedf-1833-4c68-b731-6fba7c0cff7a_74c33dfe-ba5a-44e5-8acd-f8bc7dfb2992,true
414348cc-f88b-4db9-8d0d-b0ef78a31a19,false
41a59b46-acad-4df9-bb74-0541eaf29ae8_abf9e3d0-018c-4253-85d4-bee0c4a0c364,false
449efed5-ab06-44cb-8fd1-474bda1fa5ca_5dfc5a9c-98d3-4647-9189-8cc1d23716ad,false
49a41c85-8e57-4283-957f-ae34741cb1dd_98c5318c-ccfd-4727-bcbc-fa38b163c94c,false
4c023527-9125-4df6-bb22-37cc425c77a6_c580938e-39da-48b1-9b7f-ae8260a6179f,true
4e2d45db-0a82-4a04-bd25-2d36b3e1769f_37c6e10e-124b-4c10-8a73-32078e2b20b4,false
5299d5c6-d89a-4ad8-bf8c-c0057acca8af_4e907230-b80f-46dc-871c-0bb9b7450688,true
52a7ebac-924f-44a6-8eb3-39c01b170951_9ebee27a-00b8-43f5-a7b0-e760ddac1875,true
5528cbde-de82-4bc3-bfa4-1b775adcee67_938c99c5-7175-481a-9813-3552156c8d00,true
56b868f7-00e1-4498-8392-a84c6478cd06_5343a0fe-851b-4066-a45b-9a2ca412c56c,true
57365357-6d35-4f12-ab9c-5a2cedbf47d1,true
5bd7eb4e-af0f-4d34-84da-fdb8871a2aeb_18fecac1-fe1d-42c2-94e6-5f01a58e2dc8,false
5e537279-47a9-4422-aefe-dcb257478094_5ad5c977-1de6-43dc-a872-0ef30d3bd760,true
5f39c3fa-6003-4b8c-a09f-3f21d2f020ca_60f44e55-0dde-43b2-9dc2-5b9e66cb9f85,false
603c76a3-df61-44d7-ab99-81091e814284_05f77a19-6538-4ced-b4bf-9981657b7ae8,false
634f9f68-0b2c-4784-b646-8a515f1a4fad,true
67e1121d-aff3-4ba5-84d1-ec0636f1ab37_1a844ba0-0758-4ce3-a836-eda9c6704a1f,true
6a7b0c8d-0a21-42f9-a8ab-b37fe159d08a_e78c41b8-e47e-4289-a813-f69fba12934f,true
6e3c424d-2005-43ef-a5a8-2a2a1240ae7c_cc6242d9-da2d-471a-b2f4-83d2f7da1f75,false
7452514b-2643-47a8-ac76-d7b592289c8d_ba0b0341-4d8d-4f1d-b1be-417f2848922e,true
77aed71c-6ceb-48fb-a349-fa34f944a6e3_831c0c6b-9717-4fc3-b36f-3ebf0cd4bb5d,false
78c9f68b-d60a-4ca1-ac6e-74f316601500_125aa956-4dec-48dc-81ae-bbaa56548bf7,false
822da536-65a9-4191-a728-334188d737ed_6d68779a-fd11-466f-9c43-32c06cf33e9b,false
8c772e30-6c0b-406a-8580-e9d391557aaa_0779fba0-5ea6-4c69-a6a4-acf35480fab2,true
90736a93-a723-482f-86ad-ae345a9b7770_036c9d12-9daa-466e-a538-75f713051c3e,false
90a7fab7-49c4-468c-b88b-0224c770e942_0d392c1b-a94c-4a12-900a-1dc45df008ff,false
960e143b-bfc9-4d2d-ba98-1c8d1037ac00_f1d77dad-2f53-4534-bc88-afe41d02ec99,false
9d733454-e1c0-4ab2-b864-cc60485d2333_2b69a5df-8bd5-434c-82f9-0fcaff530888,true
9ed1823d-e6b5-4219-b01c-eb78b9d61fa6_513629b5-66db-421a-82d5-8c75d3fe5175,false
a1893258-3d46-4df7-b985-85390c2b80c8_1d103c9a-b0c5-42a2-abdd-c55b7f56262b,false
a1be9e0e-e82f-41d6-b389-e8532a894f4f_19f084d9-1de0-4642-8930-ff3a1b5ab2e1,false
a61f2323-5c19-4834-897e-ae6dea16041e,true
a86c12a9-77c6-4795-adde-5c708b30ced5,false
a8e3226c-b1ae-4fda-98a8-670f50d5d751_54f34af8-5c7d-4020-b1c0-631c819f0003,true
adafa831-5816-4576-ab55-39e012ec8397_6f5a2064-46cf-4b71-8ed9-ccbbd59b8a59,false
b1e7d5c1-9b5a-4584-bf8e-63ff6d820c95,false
b21edc36-5c52-44c7-b643-55a0c41c4599_d115388d-5dd2-4c06-9134-9739c94b6af1,false
b38f3695-7b34-4b15-940a-2ef2270dd1f4,true
b3a88208-1986-46a3-b70c-774770aa309e_59382d7c-b34b-4607-88d9-be9817b4e205,false
ba7f6da4-95cc-4b32-a778-5945cef52362,true
ba8b63a1-6303-44fd-84de-49276221a648_3a60ea15-3832-414d-8403-2d89e98bc370,true
bb773e95-3bf0-4c2f-8596-a751d9930dc0_9a435942-3a0c-49a7-9e5a-f279d18c3867,false
bdffe21f-4c4f-42f2-922b-764e009ff949_22ae9d1d-e684-445c-b0e9-0ac3d29375ec,true
be9476ba-5b39-4a4b-a73d-52ddfe643577_090fb8ac-2f0a-4905-a110-c073a5fd058c,false
bfa493b6-adbd-4529-98e1-8a9e8b4f5ed8_6b8b4700-80e7-4611-90a3-8c5def1349ae,false
c0ccb0ce-fca8-437f-ac60-8892b0683cab_23f951af-bde3-4b9b-a596-5b886cfb7bd7,false
c3356e2c-dc66-48bb-a75b-95efb9af32b2_dd0879a4-ecbb-4032-80ec-5996173c75da,true
c3bb2e98-73b0-419d-a82f-5aa466bdf0e6,true
c771e373-b4f0-431b-8722-9f3b4a9751c4,true
c926d038-2d87-4af6-bbd1-a2186aa7a728_b976ae76-385f-4c46-8e02-44cf3abb97a3,false
ca4937c7-d58e-4a71-8d69-dc23469acdd7_2e7ec78c-9d37-4ada-9a68-70b68e5a0735,false
cdc574c4-8840-40f3-9db2-8153ba6fed5d_c577136f-a7a2-4c2d-8c48-3059665f8f8b,false
ce208a22-c487-4047-9eed-5b5449a88282_ccefd8c5-c3fa-4ab1-b696-e55f29fd95bf,false
cf3e8f89-e63e-4a8a-b732-19ce6af87a97_46f7c567-8c09-45d7-a1b0-dbc8f398f42d,true
d2ec1df8-b515-41bd-a0d5-24d8c86922b0_c5b2de38-36f2-45a3-8924-d11be28b39f3,false
d7611f48-522e-40ae-96e7-99cc1c3f1941_1f4f5e26-229e-48e2-93e6-fb18427db10a,false
d8cc2cb3-24c4-4878-8ebe-bc1236de35fc_cd9ff03d-4142-4c75-8bcb-443adc8ce0f7,false
db64b8f1-ec4c-4069-b159-f68cd9bf73d8_870f9154-7ca0-43a3-8ce6-51e3270558c8,true
dc7c1915-a93f-4113-97fc-3f5a0100e732_0b04af5d-fc4a-42ec-b2dc-9a26f8ec1121,true
df3f0b63-d0ff-4b14-9b16-8f5c9b7a715d,true
e2102b12-8146-4785-9f66-7c643fee78d4_90b1b5ee-501b-49e4-9013-05d63b758e21,false
e4f0c546-cb17-4eb0-a5bd-952a173e4aef_CP,false
e5014691-69e4-4f79-b988-db22f0843084_f2590b39-40b2-40e6-adbf-b0eaafedb1e6,true
e52120a5-dedc-44f3-9b8c-2d7a48f1b299_02e0306d-b203-41e6-b993-b9e4db8c273d,true
eb192cb2-4f7b-4143-9f43-3c6f20411536_af789eaa-5b60-48d7-8796-c1ffee29d4bb,false
eb99808a-4a8f-42bc-a2a6-387bed729f31_30f55081-7b44-4fe4-90f3-71e0f9f3eb3d,true
ebefb4f3-7344-4252-96e6-c7739dd283cd_260e7d54-7bff-4ae8-aef5-82d8dbc7ab60,true
eda66c36-6e0d-4579-bff6-11715dfce4e9_21321619-1c7c-4c2f-a6b0-0847edfc2fec,false
ee302af7-02c4-4e30-ac00-787e5113fd46_8199541b-0b5e-4f50-ba24-02f55066cc99,true
eed403fb-fe45-463b-9fc0-d6033e64da68_a1322a39-3930-4868-ba42-6a75b0988b21,false
f07f991c-65dd-4d8e-93c6-db0d73507c96_98608865-d0d9-4d08-afc4-8e423679e1e5,true
f17fd92f-a2c1-49b1-9e36-845d176a2e31_a9cbf240-0705-4bb1-a344-7abc5a913ece,false
f34d66c4-56aa-4597-8bb1-62a9fc753452,false
f446e1e2-22fe-4224-b47d-bcc2311e64ca_f2993f83-08d3-42c1-8268-ea0ff2186966,false
f4b942e6-ac68-486b-987b-2802b347dd90_60035f2a-df8e-43a9-9d3a-6ea6b62836df,false
fa8a52db-a2bd-460f-b79a-ad8923ea9fa9_0cce360e-4c83-4af9-a7e8-6b0fd45a1f97,true
fed692fe-9b3c-466d-9558-90e1c64bb9e4_98a937db-41ab-4ce5-8967-17eea51627a4,true
fef331d4-d150-42e9-97b6-89cc74a6a8e2_6539944f-179f-4a13-bd0a-d0dea7ddc34d,false
fef6651f-fa51-4b52-a190-aafb18cd510b_0050d1e6-eb43-48bd-8f3a-736bb1871473,true
ff1d4f62-b19e-4935-937f-af558b38e9d8_cab0b1fa-5e8a-48d2-9111-6113a3192d53,false
ff5407d9-a843-42f5-9590-e4bf35a7a5fc,false
00137bd1-961b-47ad-a087-4ee2ab59f8ef,false
045c1dee-99b9-4da1-84cf-635a6d669b9a,false
04cfcaa9-fbe1-4def-94b6-4820950b2c96_550f2dbe-2ad2-4eb7-9945-a38014438b72,true
0830ea0a-ab7c-4967-af37-c7a5ece7ab5d,false
092ae98f-5acd-475f-bcfd-d7ce05e9f776_3e1bedc9-23ea-4108-babb-bfc14b3e992f,false
0a9deb57-5180-491a-8c10-7f6614db1464_cf87e2e9-7c54-4ab5-975e-a0d536317120,true
0ba62e98-b29a-49d2-891d-eb758fcb9b8c_5c224cba-dcd1-4bc1-9cf1-923f9a29c1d3,true
103a8216-80e3-4219-b676-b54882e877a4_a523dd2d-e594-4864-b875-5791ed86423b,true
14db8e28-b6be-425f-b5d5-7a4420f9b404_1bab3072-ab38-4caf-9ea6-4e1501615fc2,false
172a4ff7-db48-43f6-873e-dd5c9fd49bfc_f3a27947-ca79-4715-b060-a2c1216b34fd,true
192f3236-a3a7-4143-8fc8-f22a7ec3bfb2_4607e9f5-1be5-4df4-9545-b290f3adb0ce,false
1968caff-48fd-47b2-aca9-5dd69b20b65c,false
1a019728-6384-4c8c-963b-44cc857037e1_7da4ec86-b345-49b9-ae7d-357d9179d700,true
1d7cd977-a028-4a16-853e-387427afbeac_1b19a101-59a2-47c7-9b5f-c706b56268a5,true
1d82d101-8eff-4046-9394-0fe6746f3417_dc288334-a398-44d7-aec9-be85d4a198f8,true
1da20095-b2f3-4528-9c91-83eaf4ff851a_9969cc45-2138-4ed0-b5fe-afea5dec4175,false
22d9d0d9-5412-4bd1-988c-220fce817613_10919035-317c-4f18-86cc-8b381bb06563,true
2390cc38-eba6-4b85-a2b2-69b3bd276799_68251cbf-6e58-4a17-983b-ddbb6227242a,false
262586e4-8701-4586-9612-c9854713b6a6_6789fee8-c0dc-4bee-999c-01890946f098,false
27b91328-4690-4bd8-aa54-49370d94bfb2_22ad60c4-ec76-462e-8884-0ae893f0b958,true
39090db4-a18a-49a3-93b8-b4690569dc01_efab8c19-db3c-4322-90e6-2622a1610390,true
39b4176d-0e76-43ab-b94a-22832ae078b2_f805bb6d-1426-4b9d-9561-f3738f30143b,true
3ab7025d-345a-43e6-a103-8f5d0a158dcf_f2d12da7-6c7f-4a4d-b290-9e3faa48b294,false
3b0e5248-c11e-43f9-a123-328e3d396db3,true
3c7876f0-8cb3-4bb8-bb7c-4361632b629b,true
414d5725-d7b7-4fd6-8918-876fb2fd4d95_7afc0eec-db37-49dc-a2b3-41c92ddaf431,false
443e0cf0-cc3d-4065-9588-6cade58c33e0_555e55ba-1092-44ea-b2ef-762b45a57a02,true
494d6f82-fed5-4efe-8a5f-5a1b86790577_4827be73-d097-43dc-af5a-f467835ed1eb,true
4b5f8207-3e9f-4374-bfad-e4527cb6195b_91ecb3c1-ccb9-48b0-a243-06bced41156a,false
4bea77b3-7212-4eee-b2d8-5bc1ffcb02ff_2b3f43cc-6525-4d16-b977-e02b45c333c2,false
4d06bcca-78ea-4cde-9463-c7dd528d62b2_f565ea83-7d65-4906-a2c8-ebe02d09adc6,true
4e885d57-0c5a-40fc-ade2-493d61b36f93,false
4f988d36-a3d6-48d8-ba30-0197a5396045_3c428640-efbb-46b1-a64f-11c218ce02ab,false
52d2e9ea-f1ed-4ced-9076-64923aec3810_92f2157d-f133-48ac-b004-2b9be8c363ed,true
564ea25a-de23-4d13-b331-66001049b891_84215b9d-e53a-425d-b0ff-49dae1c48e18,false
5791b61e-c002-4e96-b5a0-5b381a87140b_ae16f5b6-a408-4bce-84df-d819fdf22486,false
5834c074-7d0f-4c07-ba3c-a7a199c44fa9_50bc914e-cefb-4956-a766-67489cb8e46a,false
5a6da986-dae3-4174-8261-afa552795b40,false
5b1bb6b4-f617-4ded-89ac-3d85a08de99f_2e1e63bc-2711-4008-b2ec-5baa9d7d954e,false
5bcb8edd-d7d4-4800-a2de-1ca7548e632f_c8311507-b89e-4068-a5c4-ea2d01fabf6c,true
5c4e1b91-3836-413f-a79d-9df22ea81e3c_fdc09c7e-b421-4c5f-8210-1087c1690ba2,true
61d9384e-fc8e-4dd6-854c-afd65aeff7ef_258d80ee-4fa0-4de0-86cf-3a563105a256,true
6a368a94-ceab-42bd-991e-4a264d018e27_75e81f71-8c1c-4a81-826a-5857ed722aa6,true
6ad3bb15-d52b-44ab-b827-216e79fff960_7f0649c7-8a2f-407b-bb48-d013cd744450,true
6b3f51a2-7311-4c84-9748-5eb489a56e63_a4d708c4-d8b8-41b9-a0a6-be688cbdcd4e,false
6f19507d-76f3-45db-8e0b-6a2a73462768,false
735175e4-7892-49e5-8c6a-4eea709220d8,true
7666d71f-0260-48fb-9953-bea20c63d8da,true
781d3cdd-0ff0-4770-b6f0-d56f3da6e50a,false
7a8dda66-bc62-45d2-9b05-dde0c6b91f4e_1a38e18d-5fee-4417-85d1-d8cb7e2b6d3a,true
7b7c5c46-7f82-422b-a4a9-1d25a8eec3a6_ac0c5329-79a9-42b7-b715-1580ef222aea,false
7bc5b393-c23c-4979-92a5-b63c496189ed_9eaf7b44-ca3f-4ca3-9f8e-fcf464cbe473,false
7d2c8fbe-583a-4578-a4bd-7557210c9a81_c85b7cf3-0a19-4104-b51c-a95b7aece11b,false
7f396de6-527d-4a88-9cc9-1746e53649ca_97636bbd-23ec-4846-bac9-b7da86328949,false
8023d69e-c527-41d0-9bc5-b7252407ed3d_c2c52d69-8fed-4ccd-bb8e-fea60d88e8f4,true
832f0986-6724-427e-874f-487ee974cf9a,true
838dbea9-f884-44de-ab8a-3807adefeb94_72ea1b32-7757-483f-b852-91d7774322a6,false
850f53d7-c46f-49ec-a8d4-34fa329b3c06_575925da-a07e-4f4e-933f-c82963dabce6,true
88394011-945e-4f2b-aee1-1989e971c40a_b6ae50c8-47f2-4e87-b2d3-df87d03c95d1,true
88a39fe2-6646-4c47-a710-7df95a08808d_cb9dab72-dc0a-40b3-840d-6abd3ed7786a,true
89ef910b-f39f-41ee-a837-d14d4b5648bb_a59b9b19-3922-4fab-859a-88329cd17e90,false
8a65a07f-ebc2-488a-b2f0-7610eade343a_d46b4022-8cc4-4e31-b3a7-0892c2771c7f,true
8a69a030-73e1-4caa-ab63-e5518bf8f50b_b62ac0c9-c611-4219-bdc5-a4f9c2b04aaa,true
8c58346d-2ad0-409c-b633-01a7ff0017da_1937c16a-ed8c-496d-b67b-7ee7e8bf8a9e,true
9019ce63-6e35-48f4-9496-2fc522a485e5_bce5e496-11aa-408d-adf0-fbbaa44ae8c2,true
9030114e-41a0-49e1-833f-88fb478a9cbb_abdc76e6-db64-4b8d-9d60-378cb5b18508,false
91ed8d9c-17b4-45f4-aad8-7ef8597d8472_e504e96a-878e-41ca-ba00-8418bf8b41db,false
931ed1b0-6861-4327-b4c8-e41608eabe29_e58f74c3-aa52-4b27-94c1-1707b6e8438a,false
948635c7-483d-4bd4-9ae8-e7a77b84bdfe,true
952d61ba-28d3-4a65-a00d-62b832034b4d_75ce9f3b-6ddb-49e9-b6e9-c6277d2bcbfb,false
981540b7-4705-45ec-b459-353d44aea713_71b87d67-ecef-46e7-bdb8-2b660216ad96,true
9920b4bd-d32b-4ed0-8604-7e4b7932034d,false
9a4291ed-ccb5-4c3c-9de6-a7528437818d_42d68624-0474-4f06-8d8c-e06a3da09ee9,false
9a8d661c-c7b8-404e-96b5-0c2b144b81b5_f902fc22-78a5-4eaa-a4fa-417128172c65,true
9aee968c-a84d-41a0-a726-a1d12cb82359_2e9ff955-18e6-4564-bb8a-fb72f88e1589,false
9ca229da-491c-4d77-8391-356f530477d1_1a23e37d-92a5-41ac-ba9a-8157ddcdfba1,false
9fdf8dba-3722-4c94-b4d1-766afaeb3b48_a6be2baa-3a6c-4e65-a406-52e7571c700e,true
a02864d7-df4e-46b8-9d34-944320188176_1a9ea01f-dcd2-4fe5-9be5-3f0808f1b37d,true
a263de8d-b3ef-45e1-9382-22aafe06bbcd_539f2ce7-65ac-4c8e-867f-506cb4770cce,true
a4d21ab8-2f49-49fe-918a-e5beb68d8e3b_3fe35d65-dab6-40b6-bf6e-2a52b65d9e74,false
a9128d89-ac78-4fef-bfb3-2059c7f61af8_e45aa049-759b-4329-9b30-996fbb413a11,true
aa9c39d3-e566-401f-87d9-a926978cc836_051fba90-2be6-4984-af0f-c8aa501f7357,true
aeff56b3-c24a-4d7e-b768-36b605f1411a,false
af5efd06-205f-48f2-9b2b-71e4e8bed225_3d99a868-d699-4893-aa8d-ffd0fb3adb13,true
b01b4300-6b52-498d-a711-5da0d9cf22ec_1c0423ab-7110-4a27-ab70-27070be5fceb,true
b0cef5d7-452b-4a00-bd87-86df2828da81_7354a1a3-5706-45d2-b169-c1a079ea8c14,false
b1d71763-b0bd-4f42-9bfa-f7f72c9a1ee3_8b429e5e-c56d-47db-913c-717a81aaf2c5,false
b309d834-e29c-445d-8b4a-8f919a4c140e_aaea3019-ee22-4a5a-a018-b7001dc286bd,false
b5ac53be-85d1-4139-ae8d-961bcfec0dae_a14d214a-49c8-4646-9591-48ec20589325,true
b6027cbe-4ab6-43f1-b71d-946571145682_5f3d0346-6dae-4c5c-a75e-ac86841a5311,true
b68d73f1-98c0-456f-9f30-82af37db63cb_a8b2696c-927a-4e83-9f4c-3aa1a51b072d,true
b78668bd-97b5-41c7-9715-42b4961cff42,true
b79b887c-4b63-4109-8038-144783d1441e_a2a322f0-dfef-43c0-b9e7-4285c354356a,true
b7d1d8b9-ec99-4380-80e8-878a011b380c_d26d9ca2-7c46-4bdc-bb44-601a8d069948,false
b86a2e03-ce98-46ad-ac8f-143492349b07,false
bd92b161-34fd-4fc3-937c-34330cc266fa_cfc3ae66-dfac-4029-aaf3-9fdfb8e7e972,false
bdf8057e-fb33-4405-848f-386407307f88_3950aef4-ba33-4ab3-89f7-6dc8dcf3505e,true
c0912b5f-6d81-43ea-9f93-2e16b6a67fcf_918fc7f7-a0b2-4c47-93ff-40b6b82925ab,false
c4305b31-198f-4a34-abc0-4e92413d6850_1160e8cf-ad0f-403b-982c-c1c7a10da674,true
c5885f90-ef91-4c54-bbde-6d7b5c1d51e9_4cdb2e2b-1b8d-4b26-a60d-6051697923a8,true
c6113f43-778b-47a3-8ba3-b5f45b02a940_7d8a89f4-7f85-41cf-afc7-290cab3d1383,false
c6643350-4e5e-4efb-bd6c-5dcc0ef68479_80614459-5a26-46fe-8830-bb3cf00b8e1f,true
c7fffff9-eb87-4935-bb5c-da03e7e42628_a701b9ec-37ff-4576-95cd-c38101f8cc74,true
c81fa0d0-0f27-41fb-b2a6-bcb7e4212e16,false
c8f1175b-57a9-47db-b586-72b37564b9dd_ef0fd19c-4f4e-4f0d-8405-32e2375dddad,false
ca3d3e46-29a6-4df6-9687-0b4969a68bef_a26ba853-6927-4534-9940-61c7ed5fa6c3,true
ce86fe83-b784-4b03-88e2-306e3f4aca74_1de713b0-1bc2-44ac-a485-722998a5a06b,false
cea3ccde-2d33-48c2-bb60-a434dafe8a97,false
d08d1680-cb10-4a7d-8767-f923e49ad92b,true
d2003076-ab2b-41c1-b19d-3ec9364b7744_3bb26044-c501-4a6a-a3da-25f83edf5a23,true
d41944e9-60dd-4855-a338-17ceaae01c51_cd1934f1-ff9e-4945-9afe-73d60e8b5420,true
d4a694c0-c625-4c68-848c-edc1286a2240_2b69d7d5-870c-4b90-a194-d764c9fd4a30,false
d551684d-ab69-49e8-9604-a382f72b4a3f_badd6e9b-ddc3-4068-9f01-02a0a566e722,false
dc3f8d38-8bdb-4b9a-b21f-db095792d083_bc4b6dc7-db1e-451c-a7cb-3a92fed8c159,false
ddd12d18-8066-4fd4-b3ec-da319ce850c4_95269438-e546-4c62-a716-5d357ed963cc,false
e19a75c3-f0b0-42d5-9bdb-37e3596228ea_708d9d78-d627-4523-8b91-3484bbd94742,false
e1c82ff9-063f-40b4-a6a8-7e59822a2089_cee4fb4a-106e-401e-8ca8-06b760319504,false
e4764170-0ece-40e4-9da4-5ab8adaed8d7,true
e5eb8a4a-3d93-410d-8f29-e02c01e7680c_72395643-6bf4-4210-baf3-c24302e3ab69,true
e9c39686-860c-4f0a-ac2c-9437bdb4e71c,true
ea8ff62e-3bf5-460b-b6b5-6f6d166f4d30_0d5220dc-7089-4cb6-84ec-e9fcb8980e77,true
eae57d87-c315-4a11-93ce-65dc08a040d6_2ae79ce6-736f-4606-8b77-cec2b08d7778,false
f005f6cc-72cb-4fda-94f3-53b0c76edfad_9c205154-dc89-4d21-ac3c-d518f83abc19,false
f2be272f-1c29-4951-963f-f1f5bfc21b6f_9a7f530f-d0ca-49ab-900c-dff6d681276e,true
f3db7edb-9a20-4831-9650-c7b03e6803c0_cc77616e-4518-499a-915f-a6031f82bc2b,true
f3df002d-fed7-4036-aa05-138c98427354_74b4736b-a19f-4e89-9489-9e4a02cb5b7e,true
f768322a-1477-4505-89f5-ba7094e66666_6a1af406-cc1e-45c1-a965-ce3976444374,true
f82c18f7-2fa7-48ff-8685-8226b8989c10_100d7a6f-b6b3-4614-b8c4-55f32d520677,true
ff828bef-425f-4b74-8848-ed24b785f9e5_4bf0b0e0-5ad7-47b3-9857-1b703d22dc7c,true
ff9bef0c-dc7f-4c09-9c8c-147606527e97,true
01103ebe-5753-428a-9ff5-58084f458943_72f766a0-1de8-454b-ac9a-d43e2db5e995,true
01579e39-dda3-4260-8844-4108e2f590c3_62fe4fcc-b072-49e8-bd70-2522907c4b63,true
